timestamp,connection
1710428483.5222213,1
1710428485.6482582,1
1710428487.7637942,1
1710428489.8893006,1
1710428492.0065172,1
1710428494.1252706,1
1710428496.2525215,1
1710428498.3688822,1
1710428500.4835532,1
1710428502.6134782,1
1710428504.7289243,1
1710428506.8521085,1
1710428508.963891,1
1710428511.0868428,1
1710428513.2064586,1
1710428515.3321142,1
1710428517.4438522,1
1710428519.572124,1
1710428521.6914818,1
1710428523.804179,1
1710428525.929369,1
1710428528.052593,1
1710428530.164665,1
1710428532.2907548,1
1710428534.4105327,1
1710428536.5318427,1
1710428538.6505127,1
1710428540.7672124,1
1710428542.8870213,1
1710428545.008277,1
1710428547.1324103,1
1710428549.249838,1
1710428551.3658419,1
1710428553.4890296,1
1710428555.6087954,1
1710428557.7246904,1
1710428559.8448665,1
1710428561.9691293,1
1710428564.0871954,1
1710428566.2072737,1
1710428568.3244543,1
1710428570.4485402,1
1710428572.5674136,1
1710428574.6908262,1
1710428576.8132002,1
1710428578.9246056,1
1710428581.0469847,1
1710428583.171605,1
1710428585.2894673,1
1710428587.4139752,1
1710428589.5272143,1
1710428591.6470766,1
1710428593.773429,1
1710428595.8902726,1
1710428598.012483,1
1710428600.1331794,1
1710428602.2509773,1
1710428604.3713906,1
1710428606.4940677,1
1710428608.6146305,1
1710428610.73078,1
1710428612.8516,1
1710428614.9703825,1
1710428617.089328,1
1710428619.2059324,1
1710428621.3327918,1
1710428623.4477618,1
1710428625.5661764,1
1710428627.690774,1
1710428629.8144534,1
1710428631.9354637,1
1710428634.0495996,1
1710428636.1680214,1
1710428638.295859,1
1710428640.4091825,1
1710428642.529249,1
1710428644.6477797,1
1710428646.7726204,1
1710428648.8935544,1
1710428651.0083754,1
1710428653.1320996,1
1710428655.2552307,1
1710428657.3735397,1
1710428659.49317,1
1710428661.607037,1
1710428663.7365174,1
1710428665.850658,1
1710428667.9728525,1
1710428670.0907884,1
1710428672.2166288,1
1710428674.331313,1
1710428676.449871,1
1710428678.5760283,1
1710428680.6949265,1
1710428682.8087265,1
1710428684.9363625,1
1710428687.0522625,1
1710428689.173126,1
1710428691.2976885,1
1710428693.4120817,1
1710428695.5337818,1
1710428697.6578624,1
1710428699.7696266,1
1710428701.892504,1
1710428704.0163836,1
1710428706.1339266,1
1710428708.2512352,1
1710428710.3699825,1
1710428712.4934542,1
1710428714.6174514,1
1710428716.7375913,1
1710428718.8543768,1
1710428720.9776547,1
1710428723.0974767,1
1710428725.2170482,1
1710428727.3370926,1
1710428729.4547005,1
1710428731.572371,1
1710428733.697603,1
1710428735.815523,1
1710428737.936242,1
1710428740.0547004,1
1710428742.1752515,1
1710428744.2941685,1
1710428746.4090645,1
1710428748.5343604,1
1710428750.6516562,1
1710428752.7787716,1
1710428754.8990471,1
1710428757.017294,1
1710428759.1396437,1
1710428761.258471,1
1710428763.3745768,1
1710428765.491631,1
1710428767.6198971,1
1710428769.7300653,1
1710428771.8596811,1
1710428773.9783254,1
1710428776.0977857,1
1710428778.209664,1
1710428780.3305182,1
1710428782.4560158,1
1710428784.5804143,1
1710428786.6963074,1
1710428788.8139422,1
1710428790.9347763,1
1710428793.053503,1
1710428795.1752672,1
1710428797.292123,1
1710428799.4190826,1
1710428801.538639,1
1710428803.6582665,1
1710428805.7734313,1
1710428807.9000778,1
1710428810.015769,1
1710428812.133418,1
1710428814.2525773,1
1710428816.3798351,1
1710428818.4979253,1
1710428820.6137714,1
1710428822.732771,1
1710428824.8568635,1
1710428826.9710577,1
1710428829.0961924,1
1710428831.219093,1
1710428833.336076,1
1710428835.4551175,1
1710428837.5718937,1
1710428839.6992147,1
1710428841.8200374,1
1710428843.9388492,1
1710428846.05207,1
1710428848.1756036,1
1710428850.3009617,1
1710428852.4139786,1
1710428854.534524,1
1710428856.6529272,1
1710428858.7760131,1
1710428860.9012656,1
1710428863.013891,1
1710428865.1377695,1
1710428867.2557144,1
1710428869.377371,1
1710428871.4963171,1
1710428873.62121,1
1710428875.7382596,1
1710428877.8589501,1
1710428879.9767907,1
1710428882.096405,1
1710428884.2148235,1
1710428886.3414803,1
1710428888.4608798,1
1710428890.581673,1
1710428892.7019298,1
1710428894.8145154,1
1710428896.9424796,1
1710428899.0566294,1
1710428901.182458,1
1710428903.3028784,1
1710428905.416815,1
1710428907.5427315,1
1710428909.657102,1
1710428911.7782588,1
1710428913.8934395,1
1710428916.023523,1
1710428918.1413023,1
1710428920.2627313,1
1710428922.3816175,1
1710428924.4963136,1
1710428926.6204345,1
1710428928.738754,1
1710428930.8610075,1
1710428932.9802437,1
1710428935.0998602,1
1710428937.2182808,1
1710428939.341242,1
1710428941.4617395,1
1710428943.5806334,1
1710428945.6940022,1
1710428947.8185675,1
1710428949.936572,1
1710428952.0561953,1
1710428954.1756408,1
1710428956.296008,1
1710428958.420834,1
1710428960.538374,1
1710428962.6544602,1
1710428964.777879,1
1710428966.8961515,1
1710428969.0249045,1
1710428971.141377,1
1710428973.2578094,1
1710428975.3846288,1
1710428977.4970274,1
1710428979.6229715,1
1710428981.7402782,1
1710428983.8631709,1
1710428985.9808927,1
1710428988.0954304,1
1710428990.2174456,1
1710428992.3450906,1
1710428994.4601781,1
1710428996.5776114,1
1710428998.6975644,1
1710429000.8204932,1
1710429002.9417548,1
1710429005.0562572,1
1710429007.175825,1
1710429009.3034127,1
1710429011.4222033,1
1710429013.5394478,1
1710429015.6602652,1
1710429017.7796435,1
1710429019.902556,1
1710429022.0159829,1
1710429024.140021,1
1710429026.256124,1
1710429028.3818436,1
1710429030.5052297,1
1710429032.622785,1
1710429034.7419362,1
1710429036.8591707,1
1710429038.9789672,1
1710429041.1041503,1
1710429043.2200732,1
1710429045.3447628,1
1710429047.4593885,1
1710429049.5775275,1
1710429051.6980863,1
1710429053.8183994,1
1710429055.943407,1
1710429058.0663135,1
1710429060.1854403,1
1710429062.304732,1
1710429064.4181192,1
1710429066.5410852,1
1710429068.6593742,1
1710429070.785401,1
1710429072.900053,1
1710429075.0240762,1
1710429077.140804,1
1710429079.2637851,1
1710429081.382254,1
1710429083.5008168,1
1710429085.6223202,1
1710429087.7454307,1
1710429089.867194,1
1710429091.9786298,1
1710429094.1036623,1
1710429096.2182047,1
1710429098.346199,1
1710429100.4669135,1
1710429102.587882,1
1710429104.7033463,1
1710429106.821418,1
1710429108.9417212,1
1710429111.0674546,1
1710429113.1786928,1
1710429115.302227,1
1710429117.4218025,1
1710429119.542338,1
1710429121.66317,1
1710429123.7795749,1
1710429125.9048064,1
1710429128.0225494,1
1710429130.1388578,1
1710429132.2675493,1
1710429134.388596,1
1710429136.5033274,1
1710429138.6200294,1
1710429140.7391942,1
1710429142.8685498,1
1710429144.985919,1
1710429147.1014066,1
1710429149.2257416,1
1710429151.34762,1
1710429153.4628046,1
1710429155.587356,1
1710429157.699719,1
1710429159.8279836,1
1710429161.9432225,1
1710429164.0670238,1
1710429166.183697,1
1710429168.3008533,1
1710429170.4274533,1
1710429172.5463116,1
1710429174.6661587,1
1710429176.7807703,1
1710429178.9035795,1
1710429181.0256305,1
1710429183.14132,1
1710429185.2638528,1
1710429187.3857722,1
1710429189.5022883,1
1710429191.6277297,1
1710429193.7500935,1
1710429195.867973,1
1710429197.982212,1
1710429200.1086366,1
1710429202.224166,1
1710429204.3425999,1
1710429206.46789,1
1710429208.5864897,1
1710429210.7006044,1
1710429212.82971,1
1710429214.948949,1
1710429217.062264,1
1710429219.1841233,1
1710429221.3044958,1
1710429223.4293685,1
1710429225.5457172,1
1710429227.6662765,1
1710429229.7866454,1
1710429231.9113839,1
1710429234.021425,1
1710429236.1418614,1
1710429238.2717462,1
1710429240.3885212,1
1710429242.5021067,1
1710429244.6314797,1
1710429246.7517316,1
1710429248.864847,1
1710429250.985343,1
1710429253.1097493,1
1710429255.2261975,1
1710429257.3518348,1
1710429259.4633274,1
1710429261.5897791,1
1710429263.7048752,1
1710429265.8312595,1
1710429267.9444468,1
1710429270.0656416,1
1710429272.1895714,1
1710429274.3102987,1
1710429276.4252837,1
1710429278.5516217,1
1710429280.672991,1
1710429282.7907798,1
1710429284.911861,1
1710429287.0322065,1
1710429289.148223,1
1710429291.26581,1
1710429293.384404,1
1710429295.5032237,1
1710429297.625568,1
1710429299.749867,1
1710429301.864709,1
1710429303.985881,1
1710429306.109877,1
1710429308.2325842,1
1710429310.3496873,1
1710429312.4653175,1
1710429314.5917013,1
1710429316.7138395,1
1710429318.8284302,1
1710429320.9525728,1
1710429323.070196,1
1710429325.1933022,1
1710429327.3108122,1
1710429329.426686,1
1710429331.549519,1
1710429333.6690543,1
1710429335.794026,1
1710429337.9112644,1
1710429340.029425,1
1710429342.1466615,1
1710429344.2689555,1
1710429346.386249,1
1710429348.513115,1
1710429350.6253848,1
1710429352.7509446,1
1710429354.8738704,1
1710429356.9854138,1
1710429359.1096814,1
1710429361.227804,1
1710429363.3531418,1
1710429365.4680936,1
1710429367.588292,1
1710429369.7140667,1
1710429371.8287294,1
1710429373.9530501,1
1710429376.0650716,1
1710429378.1931546,1
1710429380.3129687,1
1710429382.429805,1
1710429384.5494916,1
1710429386.6657195,1
1710429388.787733,1
1710429390.9158547,1
1710429393.0314167,1
1710429395.1501446,1
1710429397.2701778,1
1710429399.38738,1
1710429401.5077546,1
1710429403.6296656,1
1710429405.7508252,1
1710429407.8699164,1
1710429409.9936197,1
1710429412.1150396,1
1710429414.2362158,1
1710429416.3515127,1
1710429418.4737778,1
1710429420.5861657,1
1710429422.711117,1
1710429424.827454,1
1710429426.9493086,1
1710429429.0758507,1
1710429431.190729,1
1710429433.3149056,1
1710429435.4274883,1
1710429437.5506032,1
1710429439.6682634,1
1710429441.7907803,1
1710429443.9136748,1
1710429446.02836,1
1710429448.1469412,1
1710429450.2693632,1
1710429452.3868604,1
1710429454.508813,1
1710429456.6322572,1
1710429458.7518775,1
1710429460.8711758,1
1710429462.9904706,1
1710429465.1155474,1
1710429467.2366602,1
1710429469.3495545,1
1710429471.4692237,1
1710429473.592988,1
1710429475.71531,1
1710429477.8347938,1
1710429479.955533,1
1710429482.070783,1
1710429484.1941257,1
1710429486.3127005,1
1710429488.4320447,1
1710429490.5485504,1
1710429492.6733844,1
1710429494.7893455,1
1710429496.908135,1
1710429499.0291648,1
1710429501.148107,1
1710429503.2717574,1
1710429505.395956,1
1710429507.5109067,1
1710429509.6382475,1
1710429511.7584062,1
1710429513.8719342,1
1710429515.9982202,1
1710429518.1123009,1
1710429520.2355871,1
1710429522.3525395,1
1710429524.470617,1
1710429526.5906537,1
1710429528.7115078,1
1710429530.8359668,1
1710429532.953195,1
1710429535.0711405,1
1710429537.1916087,1
1710429539.3119848,1
1710429541.4324703,1
1710429543.557095,1
1710429545.6772823,1
1710429547.7894928,1
1710429549.9113219,1
1710429552.037724,1
1710429554.1501942,1
1710429556.2798994,1
1710429558.3944068,1
1710429560.5183544,1
1710429562.6362288,1
1710429564.752468,1
1710429566.876855,1
1710429568.9924395,1
1710429571.1188986,1
1710429573.239802,1
1710429575.352882,1
1710429577.470945,1
1710429579.5912075,1
1710429581.7106369,1
1710429583.8311286,1
1710429585.9598975,1
1710429588.0707064,1
1710429590.1926353,1
1710429592.3126493,1
1710429594.4303844,1
1710429596.551626,1
1710429598.6754355,1
1710429600.7996626,1
1710429602.916748,1
1710429605.0323756,1
1710429607.160676,1
1710429609.2780101,1
1710429611.3908298,1
1710429613.51436,1
1710429615.63265,1
1710429617.7530346,1
1710429619.8757734,1
1710429621.9929907,1
1710429624.1195178,1
1710429626.2326891,1
1710429628.3586626,1
1710429630.4755468,1
1710429632.5984187,1
1710429634.7196264,1
1710429636.8407412,1
1710429638.9616697,1
1710429641.0782871,1
1710429643.201418,1
1710429645.3192663,1
1710429647.439033,1
1710429649.5543814,1
1710429651.6790953,1
1710429653.7983444,1
1710429655.912139,1
1710429658.032253,1
1710429660.1525223,1
1710429662.273162,1
1710429664.4005957,1
1710429666.5139415,1
1710429668.63622,1
1710429670.7596219,1
1710429672.8765826,1
1710429674.9998224,1
1710429677.1137164,1
1710429679.2391949,1
1710429681.3620875,1
1710429683.480408,1
1710429685.6003537,1
1710429687.717547,1
1710429689.8413723,1
1710429691.9577503,1
1710429694.0803387,1
1710429696.2000513,1
1710429698.3140392,1
1710429700.442181,1
1710429702.5589452,1
1710429704.6763592,1
1710429706.7941253,1
1710429708.9192004,1
1710429711.0394053,1
1710429713.1558914,1
1710429715.2827873,1
1710429717.399762,1
1710429719.5138261,1
1710429721.6360118,1
1710429723.7591028,1
1710429725.8741522,1
1710429728.0002928,1
1710429730.115837,1
1710429732.235422,1
1710429734.3586485,1
1710429736.4738579,1
1710429738.6026368,1
1710429740.7159028,1
1710429742.8390133,1
1710429744.962831,1
1710429747.0766926,1
1710429749.2031384,1
1710429751.3223944,1
1710429753.4350748,1
1710429755.5549183,1
1710429757.675898,1
1710429759.800457,1
1710429761.9214349,1
1710429764.0382154,1
1710429766.1569695,1
1710429768.2836418,1
1710429770.396609,1
1710429772.5238268,1
1710429774.6410487,1
1710429776.7635717,1
1710429778.8780422,1
1710429781.002066,1
1710429783.1178942,1
1710429785.2450314,1
1710429787.3626034,1
1710429789.4819279,1
1710429791.5960047,1
1710429793.7231843,1
1710429795.8373039,1
1710429797.959366,1
1710429800.079684,1
1710429802.2011392,1
1710429804.3181343,1
1710429806.4388838,1
1710429808.5611026,1
1710429810.6833448,1
1710429812.798166,1
1710429814.9237456,1
1710429817.0369213,1
1710429819.1618998,1
1710429821.2809985,1
1710429823.3963807,1
1710429825.5165322,1
1710429827.6446862,1
1710429829.7598295,1
1710429831.879081,1
1710429833.996449,1
1710429836.121612,1
1710429838.2436354,1
1710429840.3614852,1
1710429842.4769204,1
1710429844.6038084,1
1710429846.7168968,1
1710429848.8418176,1
1710429850.9595206,1
1710429853.080939,1
1710429855.2056468,1
1710429857.3217125,1
1710429859.4419756,1
1710429861.560544,1
1710429863.6845884,1
1710429865.7979956,1
1710429867.9224463,1
1710429870.040746,1
1710429872.158638,1
1710429874.2812216,1
1710429876.4064233,1
1710429878.5256426,1
1710429880.6411045,1
1710429882.7609403,1
1710429884.8833013,1
1710429887.006045,1
1710429889.1223629,1
1710429891.2434142,1
1710429893.3638866,1
1710429895.480008,1
1710429897.603603,1
1710429899.7272084,1
1710429901.8417523,1
1710429903.9614487,1
1710429906.0808635,1
1710429908.2027986,1
1710429910.3187332,1
1710429912.4425564,1
1710429914.5647624,1
1710429916.6805365,1
1710429918.7995515,1
1710429920.9197006,1
1710429923.0406625,1
1710429925.165962,1
1710429927.2862957,1
1710429929.399313,1
1710429931.520136,1
1710429933.643862,1
1710429935.767762,1
1710429937.8862188,1
1710429940.0084798,1
1710429942.124542,1
1710429944.2427366,1
1710429946.3674881,1
1710429948.4847772,1
1710429950.6022937,1
1710429952.7247345,1
1710429954.8398283,1
1710429956.9666579,1
1710429959.079901,1
1710429961.204749,1
1710429963.327875,1
1710429965.443648,1
1710429967.568938,1
1710429969.6799612,1
1710429971.8069015,1
1710429973.9298084,1
1710429976.0441716,1
1710429978.1603858,1
1710429980.2884004,1
1710429982.410465,1
1710429984.5296926,1
1710429986.648796,1
1710429988.7603009,1
1710429990.8854458,1
1710429993.0006285,1
1710429995.1240864,1
1710429997.2484539,1
1710429999.3670874,1
1710430001.4832046,1
1710430003.6018028,1
1710430005.7296379,1
1710430007.8503103,1
1710430009.963719,1
1710430012.0837061,1
1710430014.209417,1
1710430016.331273,1
1710430018.4474478,1
1710430020.5676498,1
1710430022.6911993,1
1710430024.8065498,1
1710430026.9215343,1
1710430029.0485733,1
1710430031.1617723,1
1710430033.2851624,1
1710430035.4040983,1
1710430037.5278883,1
1710430039.641964,1
1710430041.7680647,1
1710430043.8914175,1
1710430046.0066314,1
1710430048.122639,1
1710430050.2451313,1
1710430052.3647954,1
1710430054.485992,1
1710430056.608171,1
1710430058.7261417,1
1710430060.8498406,1
1710430062.9643803,1
1710430065.0881891,1
1710430067.20283,1
1710430069.3314614,1
1710430071.4480972,1
1710430073.5687861,1
1710430075.6895127,1
1710430077.80895,1
1710430079.9252882,1
1710430082.0424948,1
1710430084.163829,1
1710430086.2920508,1
1710430088.4090927,1
1710430090.5233288,1
1710430092.6461766,1
1710430094.7714484,1
1710430096.885209,1
1710430099.0101187,1
1710430101.1313155,1
1710430103.246973,1
1710430105.3636608,1
1710430107.487823,1
1710430109.6052787,1
1710430111.727922,1
1710430113.851007,1
1710430115.9731123,1
1710430118.0882819,1
1710430120.2138617,1
1710430122.3306715,1
1710430124.444572,1
1710430126.567322,1
1710430128.6937523,1
1710430130.8135426,1
1710430132.9305294,1
1710430135.0548356,1
1710430137.1734881,1
1710430139.2931464,1
1710430141.4119537,1
1710430143.5244179,1
1710430145.651384,1
1710430147.7726126,1
1710430149.887989,1
1710430152.0067773,1
1710430154.1308389,1
1710430156.2519288,1
1710430158.3718657,1
1710430160.4886255,1
1710430162.6143854,1
1710430164.7298489,1
1710430166.8498294,1
1710430168.9715838,1
1710430171.0943978,1
1710430173.2096844,1
1710430175.327027,1
1710430177.4515445,1
1710430179.5724893,1
1710430181.6888235,1
1710430183.814183,1
1710430185.9292023,1
1710430188.0528467,1
1710430190.1681514,1
1710430192.291963,1
1710430194.4134731,1
1710430196.534263,1
1710430198.6462076,1
1710430200.7754827,1
1710430202.89309,1
1710430205.0098379,1
1710430207.1334786,1
1710430209.2474597,1
1710430211.373646,1
1710430213.4932654,1
1710430215.6094418,1
1710430217.7314327,1
1710430219.8516736,1
1710430221.9732058,1
1710430224.0955713,1
1710430226.2097702,1
1710430228.329849,1
1710430230.453954,1
1710430232.5677955,1
1710430234.6892633,1
1710430236.8133564,1
1710430238.9303207,1
1710430241.0539804,1
1710430243.1751726,1
1710430245.2876887,1
1710430247.4135013,1
1710430249.5274286,1
1710430251.6554074,1
1710430253.7715476,1
1710430255.8900719,1
1710430258.0114815,1
1710430260.1371534,1
1710430262.2505581,1
1710430264.3680978,1
1710430266.496981,1
1710430268.6114523,1
1710430270.732614,1
1710430272.8548045,1
1710430274.9775488,1
1710430277.0974486,1
1710430279.2140167,1
1710430281.3277411,1
1710430283.4530575,1
1710430285.5719988,1
1710430287.6975484,1
1710430289.8095572,1
1710430291.9283438,1
1710430294.0490701,1
1710430296.1740236,1
1710430298.2928405,1
1710430300.418447,1
1710430302.5330958,1
1710430304.651765,1
1710430306.7752252,1
1710430308.888928,1
1710430311.0130384,1
1710430313.139578,1
1710430315.254553,1
1710430317.3787332,1
1710430319.490125,1
1710430321.616867,1
1710430323.7368655,1
1710430325.854521,1
1710430327.9733899,1
1710430330.0969825,1
